日期,股票代码,名称,收盘价,最高价,最低价,开盘价,前收盘,涨跌额,涨跌幅,换手率,成交量,成交金额,总市值,流通市值
2011-01-27,601899,紫金矿业,6.9100,6.9500,6.7200,6.7600,6.7400,0.1700,2.5223,1.1852,74962802,515486213.000,100480445881.000,43705521831.800
2011-01-31,601899,紫金矿业,7.2300,7.2600,7.0000,7.0600,6.9600,0.2700,3.8793,1.2647,79989686,573595645.000,105133664793.000,45729511265.400
2011-02-01,601899,紫金矿业,7.2000,7.3000,7.1400,7.2900,7.2300,-0.0300,-0.4149,0.9016,57025959,411452631.000,104697425520.000,45539762256.000
2011-02-09,601899,紫金矿业,7.1800,7.4500,7.1500,7.2200,7.2000,-0.0200,-0.2778,1.1664,73775495,536720902.000,104406599338.000,45413262916.400
2011-02-10,601899,紫金矿业,7.2600,7.2700,7.0500,7.1100,7.1800,0.0800,1.1142,0.8789,55587833,398035900.000,105569904066.000,45919260274.800
2011-02-11,601899,紫金矿业,7.2500,7.3200,7.2000,7.2200,7.2600,-0.0100,-0.1377,0.7969,50404598,365849895.000,105424490975.000,45856010605.000
2011-02-14,601899,紫金矿业,7.4700,7.5000,7.2500,7.2500,7.2500,0.2200,3.0345,1.8905,119576118,885178892.000,108623578977.000,47247503340.600
2011-02-16,601899,紫金矿业,7.6200,7.6400,7.4600,7.5900,7.5900,0.0300,0.3953,1.3821,87419688,660275637.000,110804775342.000,48196248387.600
2011-02-17,601899,紫金矿业,7.5400,7.6900,7.4700,7.6600,7.6200,-0.0800,-1.0499,1.3707,86699359,654550667.000,109641470614.000,47690251029.200
2011-02-18,601899,紫金矿业,7.5900,7.7500,7.5200,7.5900,7.5400,0.0500,0.6631,1.5612,98742411,754826172.000,110368536069.000,48006499378.200
2011-02-21,601899,紫金矿业,7.6500,7.6900,7.5300,7.5700,7.5900,0.0600,0.7905,1.1875,75110860,572002728.000,111241014615.000,48385997397.000
2011-02-22,601899,紫金矿业,7.8100,8.0800,7.7000,7.8000,7.6500,0.1600,2.0915,3.5787,226351544,1786225676.000,113567624071.000,49397992113.800
2011-02-15,601899,紫金矿业,7.5900,7.7800,7.4100,7.4700,7.4700,0.1200,1.6064,2.2349,141355030,1075691131.000,110368536069.000,48006499378.200
2011-02-23,601899,紫金矿业,8.5100,8.5900,7.7600,7.8000,7.8100,0.7000,8.9629,5.8140,367732235,3061394841.000,123746540441.000,53825468999.800
2011-02-24,601899,紫金矿业,8.3600,8.6500,8.1900,8.5900,8.5100,-0.1500,-1.7626,3.3176,209838165,1760819653.000,121565344076.000,52876723952.800
2011-02-25,601899,紫金矿业,8.1900,8.3400,8.0000,8.3400,8.3600,-0.1700,-2.0335,2.1254,134431762,1095429386.000,119093321529.000,51801479566.200
2011-02-28,601899,紫金矿业,8.3100,8.3200,8.1100,8.2100,8.1900,0.1200,1.4652,1.7241,109049080,897205214.000,120838278621.000,52560475603.800
2011-03-01,601899,紫金矿业,8.2600,8.2900,8.0900,8.2600,8.3100,-0.0500,-0.6017,2.2873,144671836,1182347755.000,120111213166.000,52244227254.800
2011-03-02,601899,紫金矿业,8.4000,8.5400,8.1600,8.4000,8.2600,0.1400,1.6949,3.6163,228726663,1919306369.000,122146996440.000,53129722632.000
2011-03-03,601899,紫金矿业,8.1800,8.4100,8.1500,8.4100,8.4000,-0.2200,-2.6190,1.9878,125726744,1040527551.000,118947908438.000,51738229896.400
2011-03-04,601899,紫金矿业,8.1600,8.1900,8.0000,8.0600,8.1800,-0.0200,-0.2445,1.3485,85290196,690590679.000,118657082256.000,51611730556.800
2011-03-07,601899,紫金矿业,8.3200,8.4000,8.1700,8.2800,8.1600,0.1600,1.9608,2.5317,160126584,1332750533.000,120983691712.000,52623725273.600
2011-03-08,601899,紫金矿业,8.2300,8.3300,8.1400,8.3200,8.3200,-0.0900,-1.0817,1.6955,107239033,883543294.000,119674973893.000,52054478245.400
2011-03-09,601899,紫金矿业,8.1600,8.2200,8.1100,8.2000,8.2300,-0.0700,-0.8505,1.3285,84026010,685494566.000,118657082256.000,51611730556.800
2011-03-10,601899,紫金矿业,8.0700,8.1500,8.0600,8.1500,8.1600,-0.0900,-1.1029,1.2424,78581512,635424326.000,117348364437.000,51042483528.600
2011-03-11,601899,紫金矿业,8.0800,8.1500,7.9600,8.0000,8.0700,0.0100,0.1239,1.2861,81344181,654880198.000,117493777528.000,51105733198.400
2011-03-14,601899,紫金矿业,8.1000,8.1800,8.0400,8.0800,8.0800,0.0200,0.2475,0.9670,61161464,494985851.000,117784603710.000,51232232538.000
2011-03-15,601899,紫金矿业,7.7900,8.0600,7.5900,8.0500,8.1000,-0.3100,-3.8272,2.0294,128356758,999514140.000,113276797889.000,49271492774.200
2011-03-16,601899,紫金矿业,7.8700,7.9000,7.6500,7.7400,7.7900,0.0800,1.0270,1.5438,97647024,759224624.000,114440102617.000,49777490132.600
2011-03-17,601899,紫金矿业,7.6300,7.7300,7.5800,7.7100,7.8700,-0.2400,-3.0496,1.3619,86137856,658185711.000,110950188433.000,48259498057.400
2011-03-18,601899,紫金矿业,7.6600,7.7500,7.6300,7.7000,7.6300,0.0300,0.3932,0.8783,55555158,426505381.000,111386427706.000,48449247066.800
2011-03-21,601899,紫金矿业,7.7700,7.8300,7.7200,7.7900,7.6600,0.1100,1.4360,1.0756,68031621,528619599.000,112985971707.000,49144993434.600
2011-03-22,601899,紫金矿业,7.9400,8.0500,7.7200,7.8200,7.7700,0.1700,2.1879,1.6504,104390017,825285406.000,115457994254.000,50220237821.200
2011-03-23,601899,紫金矿业,7.8700,7.9300,7.8100,7.8900,7.9400,-0.0700,-0.8816,1.2045,76183577,598737601.000,114440102617.000,49777490132.600
2011-03-24,601899,紫金矿业,7.8600,8.0400,7.8500,7.9500,7.8700,-0.0100,-0.1271,1.1186,70749118,560636459.000,114294689526.000,49714240462.800
2011-03-25,601899,紫金矿业,8.0500,8.1500,7.8000,7.8100,7.8600,0.1900,2.4173,2.7042,171040569,1373092735.000,117057538255.000,50915984189.000
2011-03-28,601899,紫金矿业,7.9200,8.0200,7.9000,8.0000,8.0500,-0.1300,-1.6149,1.8557,117372558,933505518.000,115167168072.000,50093738481.600
2011-03-29,601899,紫金矿业,7.7200,7.8900,7.7000,7.8900,7.9200,-0.2000,-2.5253,1.7669,111758778,866911640.000,112258906252.000,48828745085.600
2011-03-30,601899,紫金矿业,7.7800,7.8300,7.6700,7.7000,7.7200,0.0600,0.7772,1.0490,66345771,514989051.000,113131384798.000,49208243104.400
2011-03-31,601899,紫金矿业,7.6100,7.8000,7.5600,7.7800,7.7800,-0.1700,-2.1851,1.1302,71486421,546946813.000,110659362251.000,48132998717.800
2011-04-01,601899,紫金矿业,7.7200,7.7300,7.6200,7.6900,7.6100,0.1100,1.4455,0.8723,55171867,423252964.000,112258906252.000,48828745085.600
2011-04-06,601899,紫金矿业,7.8700,7.9300,7.7300,7.8000,7.7200,0.1500,1.9430,1.5551,98356809,770191450.000,114440102617.000,49777490132.600
2011-04-07,601899,紫金矿业,8.1000,8.1900,7.8500,7.8700,7.8700,0.2300,2.9225,3.3024,208873534,1682498991.000,117784603710.000,51232232538.000
2011-04-08,601899,紫金矿业,8.1200,8.1500,8.0100,8.0800,8.1000,0.0200,0.2469,2.2945,145124278,1175425184.000,118075429892.000,51358731877.600
2011-04-11,601899,紫金矿业,8.0600,8.2800,8.0400,8.2000,8.1200,-0.0600,-0.7389,2.5039,158369239,1295021020.000,117202951346.000,50979233858.800
2011-04-12,601899,紫金矿业,7.9200,7.9900,7.8600,7.9900,8.0600,-0.1400,-1.7370,1.5851,100254102,793604759.000,115167168072.000,50093738481.600
2011-04-13,601899,紫金矿业,7.9300,7.9400,7.7800,7.8000,7.9200,0.0100,0.1263,0.9881,62496066,491633098.000,115312581163.000,50156988151.400
2011-04-14,601899,紫金矿业,7.9100,7.9700,7.8100,7.9200,7.9300,-0.0200,-0.2522,0.9821,62116092,489985207.000,115021754981.000,50030488811.800
2011-04-15,601899,紫金矿业,7.9700,8.0500,7.9100,7.9900,7.9100,0.0600,0.7585,1.1973,75725968,604410968.000,115894233527.000,50409986830.600
2011-04-18,601899,紫金矿业,7.9300,8.0800,7.8700,7.9700,7.9700,-0.0400,-0.5019,1.1998,75886582,603319436.000,115312581163.000,50156988151.400
2011-04-19,601899,紫金矿业,7.9400,8.1000,7.9100,7.9300,7.9300,0.0100,0.1261,1.6187,102380653,817377853.000,115457994254.000,50220237821.200
2011-04-20,601899,紫金矿业,8.1700,8.2700,7.8300,7.9800,7.9400,0.2300,2.8967,3.6676,231974037,1880014386.000,118802495347.000,51674980226.600
2011-04-21,601899,紫金矿业,8.0900,8.2500,8.0300,8.2400,8.1700,-0.0800,-0.9792,2.2516,142412618,1154382925.000,117639190619.000,51168982868.200
2011-04-22,601899,紫金矿业,8.1900,8.2400,8.0400,8.0900,8.0900,0.1000,1.2361,2.9787,188401565,1537647500.000,119093321529.000,51801479566.200
2011-04-25,601899,紫金矿业,7.9600,8.1900,7.8800,8.1900,8.1900,-0.2300,-2.8083,1.3156,138611636,1107887137.000,115748820436.000,83865518036.000
2011-04-26,601899,紫金矿业,7.7200,7.8800,7.7000,7.8200,7.9600,-0.2400,-3.0151,0.8280,87238589,678023466.000,112258906252.000,81336909452.000
2011-04-27,601899,紫金矿业,7.6600,7.8100,7.6000,7.7600,7.7200,-0.0600,-0.7772,0.6424,67678662,519727057.000,111386427706.000,80704757306.000
2011-04-29,601899,紫金矿业,7.7200,7.7300,7.6300,7.6500,7.6200,0.1000,1.3123,0.3764,39657692,304879897.000,112258906252.000,81336909452.000
2011-05-03,601899,紫金矿业,7.5600,7.7100,7.2300,7.7000,7.7200,-0.1600,-2.0725,0.7699,81120150,606277535.000,109932296796.000,79651170396.000
2011-04-28,601899,紫金矿业,7.6200,7.8500,7.6100,7.8200,7.6600,-0.0400,-0.5222,0.5370,56580365,436827588.000,110804775342.000,80283322542.000
2011-05-04,601899,紫金矿业,7.2600,7.4300,7.2200,7.4100,7.5600,-0.3000,-3.9683,0.6870,72384718,530168498.000,105569904066.000,76490409666.000
2011-05-05,601899,紫金矿业,7.2300,7.2700,7.1000,7.1300,7.2600,-0.0300,-0.4132,0.4085,43037176,309782814.000,105133664793.000,76174333593.000
2011-05-06,601899,紫金矿业,7.1800,7.2000,7.0100,7.0700,7.2300,-0.0500,-0.6916,0.4925,51892820,370136311.000,104406599338.000,75647540138.000
2011-05-12,601899,紫金矿业,7.1300,7.3000,7.1200,7.2000,7.3100,-0.1800,-2.4624,0.4316,45473942,327616591.000,103679533883.000,75120746683.000
2011-05-10,601899,紫金矿业,7.3500,7.3900,7.3000,7.3200,7.3200,0.0300,0.4098,0.3183,33536162,246349423.000,106878621885.000,77438637885.000
2011-05-11,601899,紫金矿业,7.3100,7.3900,7.2900,7.3700,7.3500,-0.0400,-0.5442,0.2897,30525150,223420688.000,106296969521.000,77017203121.000
2011-05-09,601899,紫金矿业,7.3200,7.3900,7.2800,7.3000,7.1800,0.1400,1.9499,0.4818,50764099,372193305.000,106442382612.000,77122561812.000
2011-05-13,601899,紫金矿业,7.2400,7.2500,7.1300,7.1500,7.1300,0.1100,1.5428,0.3174,33435800,240137785.000,105279077884.000,76279692284.000
2011-05-16,601899,紫金矿业,7.1500,7.2300,7.1300,7.1900,7.2400,-0.0900,-1.2431,0.2723,28684073,205695788.000,103970360065.000,75331464065.000
2011-05-17,601899,紫金矿业,7.2100,7.2800,7.0800,7.1300,7.1500,0.0600,0.8392,0.3365,35449797,254730289.000,104842838611.000,75963616211.000
2011-05-18,601899,紫金矿业,7.1900,7.2300,7.1200,7.1700,7.2100,-0.0200,-0.2774,0.2298,24213333,174059887.000,104552012429.000,75752898829.000
2011-05-19,601899,紫金矿业,7.1600,7.2600,7.1500,7.2200,7.1900,-0.0300,-0.4172,0.2591,27298034,196325982.000,104115773156.000,75436822756.000
2011-05-20,601899,紫金矿业,7.1800,7.2000,7.1200,7.1700,7.1600,0.0200,0.2793,0.2103,22153500,158413523.000,104406599338.000,75647540138.000
2011-05-23,601899,紫金矿业,7.0000,7.2000,7.0000,7.1900,7.1800,-0.1800,-2.5070,0.4184,44079697,311621783.000,101789163700.000,73751083700.000
2011-05-24,601899,紫金矿业,7.0900,7.1100,7.0000,7.0100,7.0000,0.0900,1.2857,0.2694,28384505,199957942.000,103097881519.000,74699311919.000
2011-05-25,601899,紫金矿业,7.0400,7.1500,7.0200,7.1000,7.0900,-0.0500,-0.7052,0.2328,24528399,173702450.000,102370816064.000,74172518464.000
2011-05-26,601899,紫金矿业,7.0500,7.1500,7.0400,7.1000,7.0400,0.0100,0.1420,0.2057,21674020,153449171.000,102516229155.000,74277877155.000
2011-05-27,601899,紫金矿业,6.9700,7.0900,6.9600,7.0600,7.0500,-0.0800,-1.1348,0.3049,32120774,224816750.000,101352924427.000,73435007627.000
2011-05-30,601899,紫金矿业,0.0000,0.0000,0.0000,0.0000,6.9700,,,0.0000,0,0.000,101352924427.000,73435007627.000
2011-05-31,601899,紫金矿业,7.1300,7.1400,7.0200,7.0200,6.9700,0.1600,2.2956,0.3402,35843318,254535954.000,103679533883.000,75120746683.000
2011-06-01,601899,紫金矿业,7.1000,7.1400,7.0700,7.1100,7.1300,-0.0300,-0.4208,0.2414,25431654,180544822.000,103243294610.000,74804670610.000
2011-06-02,601899,紫金矿业,7.1200,7.1800,7.0500,7.0900,7.1000,0.0200,0.2817,0.4254,44819772,318704545.000,103534120792.000,75015387992.000
2011-06-03,601899,紫金矿业,7.1200,7.1400,7.0500,7.0700,7.1200,0.0000,0.0000,0.2842,29944747,212613446.000,103534120792.000,75015387992.000
2011-06-07,601899,紫金矿业,7.2200,7.2300,7.0900,7.1200,7.1200,0.1000,1.4045,0.4141,43632424,312729884.000,104988251702.000,76068974902.000
2011-06-08,601899,紫金矿业,7.1700,7.2000,7.1100,7.2000,7.2200,-0.0500,-0.6925,0.2864,30176579,215748421.000,104261186247.000,75542181447.000
2011-06-09,601899,紫金矿业,7.1900,7.3700,7.1300,7.1500,7.1700,0.0200,0.2789,0.6399,67417617,490613446.000,104552012429.000,75752898829.000
2011-06-10,601899,紫金矿业,7.1300,7.2000,7.0400,7.1600,7.1900,-0.0600,-0.8345,0.3807,40110969,285593155.000,103679533883.000,75120746683.000
2011-06-13,601899,紫金矿业,7.1600,7.2000,7.0000,7.0600,7.1300,0.0300,0.4208,0.3318,34959310,248046551.000,104115773156.000,75436822756.000
2011-06-14,601899,紫金矿业,7.1700,7.1900,7.0900,7.1200,7.1600,0.0100,0.1397,0.3828,40327816,288307182.000,104261186247.000,75542181447.000
2011-06-15,601899,紫金矿业,7.0900,7.2000,7.0800,7.1500,7.1700,-0.0800,-1.1158,0.2783,29324876,209539955.000,103097881519.000,74699311919.000
2011-06-16,601899,紫金矿业,6.8800,7.0600,6.8700,7.0500,7.0900,-0.2100,-2.9619,0.6084,64099093,445172358.000,100044206608.000,72486779408.000
2011-06-17,601899,紫金矿业,6.7800,6.9300,6.7700,6.8800,6.8800,-0.1000,-1.4535,0.2891,30455006,208847605.000,98590075698.000,71433192498.000
2011-06-20,601899,紫金矿业,6.7300,6.8400,6.7000,6.7800,6.7800,-0.0500,-0.7375,0.2143,22582091,152539873.000,97863010243.000,70906399043.000
2011-06-21,601899,紫金矿业,6.7900,6.8100,6.7000,6.8000,6.7300,0.0600,0.8915,0.2104,22166246,149758304.000,98735488789.000,71538551189.000
2011-06-22,601899,紫金矿业,6.7500,6.8200,6.7300,6.8100,6.7900,-0.0400,-0.5891,0.1798,18942741,128072522.000,98153836425.000,71117116425.000
2011-06-23,601899,紫金矿业,6.8400,6.8500,6.7000,6.7100,6.7500,0.0900,1.3333,0.2464,25963060,176246395.000,99462554244.000,72065344644.000
2011-06-24,601899,紫金矿业,7.0100,7.0300,6.7400,6.7700,6.8400,0.1700,2.4854,0.5953,62717378,435373497.000,101934576791.000,73856442391.000
2011-06-28,601899,紫金矿业,7.1400,7.2200,7.0300,7.0500,7.0500,0.0900,1.2766,0.4769,50250742,359267337.000,103824946974.000,75226105374.000
2011-06-27,601899,紫金矿业,7.0500,7.0700,6.9900,7.0300,7.0100,0.0400,0.5706,0.4471,47104334,331362697.000,102516229155.000,74277877155.000
2011-06-30,601899,紫金矿业,7.2400,7.2600,7.1100,7.1200,7.0800,0.1600,2.2599,0.6106,64333592,463549454.000,105279077884.000,76279692284.000
2011-07-01,601899,紫金矿业,7.3000,7.3300,7.2100,7.2700,7.2400,0.0600,0.8287,0.6604,69581016,506624905.000,106151556430.000,76911844430.000
2011-06-29,601899,紫金矿业,7.0800,7.1700,7.0800,7.1600,7.1400,-0.0600,-0.8403,0.2999,31596104,224801479.000,102952468428.000,74593953228.000
2011-07-04,601899,DR紫金矿,5.2800,5.2800,4.8600,4.9000,4.8000,0.4800,10.0000,0.6765,106911646,555051634.000,115167168072.000,83444083272.000
2011-07-05,601899,紫金矿业,5.3600,5.5700,5.2900,5.5200,5.2800,0.0800,1.5152,3.1763,501974223,2716201444.000,116912125164.000,84708387564.000
2011-07-06,601899,紫金矿业,5.3100,5.3500,5.2100,5.3500,5.3600,-0.0500,-0.9328,1.1619,183627551,970707540.000,115821526981.500,83918197381.500
2011-07-07,601899,紫金矿业,5.3200,5.4300,5.2900,5.3000,5.3100,0.0100,0.1883,1.1097,175380050,939200187.000,116039646618.000,84076235418.000
2011-07-08,601899,紫金矿业,5.2800,5.3600,5.2500,5.3500,5.3200,-0.0400,-0.7519,0.6673,105462316,558078224.000,115167168072.000,83444083272.000
2011-07-11,601899,紫金矿业,5.3000,5.3300,5.2500,5.2900,5.2800,0.0200,0.3788,0.6149,97181938,514673449.000,115603407345.000,83760159345.000
2011-07-12,601899,紫金矿业,5.2200,5.3200,5.2200,5.2800,5.3000,-0.0800,-1.5094,0.7118,112498033,590644786.000,113858450253.000,82495855053.000
2011-07-13,601899,紫金矿业,5.4400,5.4900,5.2800,5.2800,5.2200,0.2200,4.2146,2.1037,332469281,1798746480.000,118657082256.000,85972691856.000
2011-07-14,601899,紫金矿业,5.7800,5.9700,5.5100,5.5100,5.4400,0.3400,6.2500,2.9442,465288114,2682959633.000,126073149897.000,91345985097.000
2011-07-15,601899,紫金矿业,5.7500,5.8300,5.6600,5.7400,5.7800,-0.0300,-0.5190,1.3089,206863706,1188532964.000,125418790987.500,90871870987.500
2011-07-18,601899,紫金矿业,5.7700,5.8500,5.7200,5.7700,5.7500,0.0200,0.3478,1.2445,196671553,1134771080.000,125855030260.500,91187947060.500
2011-07-19,601899,紫金矿业,5.8300,5.9400,5.7900,5.7900,5.7700,0.0600,1.0399,1.5143,239320791,1399669100.000,127163748079.500,92136175279.500
2011-07-20,601899,紫金矿业,5.6500,5.7900,5.6000,5.7800,5.8300,-0.1800,-3.0875,1.2736,201269792,1141579692.000,123237594622.500,89291490622.500
2011-07-21,601899,紫金矿业,5.5300,5.6900,5.5000,5.6500,5.6500,-0.1200,-2.1239,0.8328,131618986,732160056.000,120620158984.500,87395034184.500
2011-07-22,601899,紫金矿业,5.5400,5.5800,5.4500,5.5100,5.5300,0.0100,0.1808,0.5952,94061845,518579776.000,120838278621.000,87553072221.000
2011-07-25,601899,紫金矿业,5.4700,5.6400,5.4100,5.6200,5.5400,-0.0700,-1.2635,0.9440,149190801,824510176.000,119311441165.500,86446805965.500
2011-07-26,601899,紫金矿业,5.5000,5.5300,5.4300,5.4700,5.4700,0.0300,0.5484,0.5453,86178215,472700413.000,119965800075.000,86920920075.000
2011-07-27,601899,紫金矿业,5.7000,5.7500,5.5100,5.5200,5.5000,0.2000,3.6364,1.3329,210653504,1196005719.000,124328192805.000,90081680805.000
2011-07-28,601899,紫金矿业,5.6000,5.6500,5.5100,5.6000,5.7000,-0.1000,-1.7544,0.7082,111923984,624059388.000,122146996440.000,88501300440.000
2011-07-29,601899,紫金矿业,5.5100,5.6500,5.4800,5.5800,5.6000,-0.0900,-1.6071,0.5910,93402422,517454139.000,120183919711.500,87078958111.500
2011-08-01,601899,紫金矿业,5.5000,5.5900,5.4800,5.5200,5.5100,-0.0100,-0.1815,0.4544,71814623,396348790.000,119965800075.000,86920920075.000
2011-08-02,601899,紫金矿业,5.5100,5.5200,5.3300,5.5000,5.5000,0.0100,0.1818,0.6070,95933131,519905361.000,120183919711.500,87078958111.500
2011-08-03,601899,紫金矿业,5.6300,5.6500,5.5300,5.6100,5.5100,0.1200,2.1779,0.9736,153868534,860567760.000,122801355349.500,88975414549.500
2011-08-04,601899,紫金矿业,5.6100,5.7300,5.5900,5.6200,5.6300,-0.0200,-0.3552,0.7533,119046281,672065451.000,122365116076.500,88659338476.500
2011-08-05,601899,紫金矿业,5.5000,5.5900,5.3300,5.3800,5.6100,-0.1100,-1.9608,0.7343,116042154,634982555.000,119965800075.000,86920920075.000
2011-08-08,601899,紫金矿业,5.7300,5.9000,5.2800,5.4500,5.5000,0.2300,4.1818,2.9028,458759563,2585354354.000,124982551714.500,90555794914.500
2011-08-09,601899,紫金矿业,5.6700,5.8300,5.6000,5.7200,5.7300,-0.0600,-1.0471,2.3056,364375396,2078502654.000,123673833895.500,89607566695.500
2011-08-10,601899,紫金矿业,5.7200,5.7800,5.6300,5.7200,5.6700,0.0500,0.8818,1.2604,199194530,1135700222.000,124764432078.000,90397756878.000
2011-08-11,601899,紫金矿业,5.7200,5.8800,5.7100,5.8300,5.7200,0.0000,0.0000,1.4533,229674766,1325286996.000,124764432078.000,90397756878.000
2011-08-12,601899,紫金矿业,5.6600,5.6800,5.6000,5.6400,5.7200,-0.0600,-1.0490,0.9328,147419321,832133187.000,123455714259.000,89449528659.000
2011-08-15,601899,紫金矿业,5.6000,5.6300,5.5500,5.6200,5.6600,-0.0600,-1.0601,0.7405,117021335,652682335.000,122146996440.000,88501300440.000
2011-08-16,601899,紫金矿业,5.6800,5.7000,5.5400,5.6200,5.6000,0.0800,1.4286,0.9481,149833932,842031340.000,123891953532.000,89765604732.000
2011-08-17,601899,紫金矿业,5.6200,5.7300,5.5900,5.6900,5.6800,-0.0600,-1.0563,0.5869,92756595,523385138.000,122583235713.000,88817376513.000
2011-08-18,601899,紫金矿业,5.5600,5.6500,5.5500,5.6000,5.6200,-0.0600,-1.0676,0.5114,80820699,451898271.000,121274517894.000,87869148294.000
2011-08-19,601899,紫金矿业,5.7000,5.7200,5.5800,5.6200,5.5600,0.1400,2.5180,1.4373,227150195,1284969868.000,124328192805.000,90081680805.000
2011-08-22,601899,紫金矿业,5.7100,5.7400,5.6200,5.7200,5.7000,0.0100,0.1754,0.9650,152503230,866920695.000,124546312441.500,90239718841.500
2011-08-23,601899,紫金矿业,5.6600,5.7300,5.6300,5.7200,5.7100,-0.0500,-0.8757,0.7781,122973545,695322303.000,123455714259.000,89449528659.000
2011-08-24,601899,紫金矿业,5.5000,5.6100,5.4800,5.6000,5.6600,-0.1600,-2.8269,1.0685,168856045,934556207.000,119965800075.000,86920920075.000
2011-08-25,601899,紫金矿业,5.5100,5.5200,5.2900,5.3500,5.5000,0.0100,0.1818,1.0322,163124819,884353233.000,120183919711.500,87078958111.500
2011-08-26,601899,紫金矿业,5.4900,5.5400,5.4500,5.4900,5.5100,-0.0200,-0.3630,0.5531,87414755,479857543.000,119747680438.500,86762882038.500
2011-08-29,601899,紫金矿业,5.4000,5.5100,5.3900,5.4900,5.4900,-0.0900,-1.6393,0.5300,83760230,455034490.000,117784603710.000,85340539710.000
2011-08-30,601899,紫金矿业,5.3700,5.4500,5.3600,5.4200,5.4000,-0.0300,-0.5556,0.4630,73165685,395332033.000,117130244800.500,84866425600.500
2011-08-31,601899,紫金矿业,5.3600,5.4200,5.3300,5.4000,5.3700,-0.0100,-0.1862,0.3259,51507942,276170082.000,116912125164.000,84708387564.000
2011-09-01,601899,紫金矿业,5.3100,5.3900,5.3000,5.3600,5.3600,-0.0500,-0.9328,0.3382,53453011,285192839.000,115821526981.500,83918197381.500
2011-09-02,601899,紫金矿业,5.2000,5.3300,5.1800,5.3100,5.3100,-0.1100,-2.0716,0.5867,92719780,484212131.000,113422210980.000,82179778980.000
2011-09-05,601899,紫金矿业,5.2000,5.2900,5.1800,5.2400,5.2000,0.0000,0.0000,0.4637,73281105,382992651.000,113422210980.000,82179778980.000
2011-09-06,601899,紫金矿业,5.3400,5.3500,5.2000,5.2000,5.2000,0.1400,2.6923,0.8004,126497713,669347831.000,116475885891.000,84392311491.000
2011-09-07,601899,紫金矿业,5.3100,5.3300,5.2400,5.2800,5.3400,-0.0300,-0.5618,0.4604,72768529,383822315.000,115821526981.500,83918197381.500
2011-09-08,601899,紫金矿业,5.2700,5.2800,5.2200,5.2800,5.3100,-0.0400,-0.7533,0.3402,53760507,282004615.000,114949048435.500,83286045235.500
2011-09-09,601899,紫金矿业,5.2300,5.3100,5.2200,5.3000,5.2700,-0.0400,-0.7590,0.2922,46183410,242373169.000,114076569889.500,82653893089.500
2011-09-13,601899,紫金矿业,5.0700,5.1600,5.0300,5.1600,5.2300,-0.1600,-3.0593,0.4683,74009869,375197050.000,110586655705.500,80125284505.500
2011-09-14,601899,紫金矿业,5.0600,5.1200,4.9800,5.1000,5.0700,-0.0100,-0.1972,0.3197,50519862,254558395.000,110368536069.000,79967246469.000
2011-09-15,601899,紫金矿业,5.0300,5.0700,5.0100,5.0700,5.0600,-0.0300,-0.5929,0.2972,46967077,236788182.000,109714177159.500,79493132359.500
2011-09-16,601899,紫金矿业,5.0200,5.0600,4.9900,5.0200,5.0300,-0.0100,-0.1988,0.3217,50832948,255182481.000,109496057523.000,79335094323.000
2011-09-19,601899,紫金矿业,4.9700,5.0500,4.9600,5.0300,5.0200,-0.0500,-0.9960,0.2533,40031250,199816750.000,108405459340.500,78544904140.500
2011-09-20,601899,紫金矿业,4.9100,4.9500,4.8600,4.9300,4.9700,-0.0600,-1.2072,0.2980,47094794,230851874.000,107096741521.500,77596675921.500
2011-09-21,601899,紫金矿业,5.0100,5.0300,4.8800,4.9200,4.9100,0.1000,2.0367,0.5311,83933813,417492299.000,109277937886.500,79177056286.500
2011-09-22,601899,紫金矿业,4.8500,4.9900,4.8300,4.9600,5.0100,-0.1600,-3.1936,0.5426,85759016,420180024.000,105788023702.500,76648447702.500
2011-09-23,601899,紫金矿业,4.7100,4.7500,4.6400,4.7500,4.8500,-0.1400,-2.8866,0.6290,99398024,466310743.000,102734348791.500,74435915191.500
2011-09-26,601899,紫金矿业,4.5000,4.6700,4.4700,4.6100,4.7100,-0.2100,-4.4586,0.6774,107047975,487219698.000,98153836425.000,71117116425.000
2011-09-27,601899,紫金矿业,4.5200,4.5500,4.4600,4.5200,4.5000,0.0200,0.4444,0.5228,82622878,371575967.000,98590075698.000,71433192498.000
2011-09-28,601899,紫金矿业,4.4700,4.5400,4.4500,4.5400,4.5200,-0.0500,-1.1062,0.4319,68249923,306970342.000,97499477515.500,70643002315.500
2011-09-29,601899,紫金矿业,4.2900,4.4000,4.2500,4.4000,4.4700,-0.1800,-4.0268,0.5103,80650688,347547202.000,93573324058.500,67798317658.500
2011-09-30,601899,紫金矿业,4.3400,4.3400,4.2600,4.3100,4.2900,0.0500,1.1655,0.3337,52742480,226888015.000,94663922241.000,68588507841.000
2011-10-10,601899,紫金矿业,4.3300,4.3900,4.3000,4.3600,4.3400,-0.0100,-0.2304,0.2589,40917179,177274739.000,94445802604.500,68430469804.500
2011-10-11,601899,紫金矿业,4.3600,4.4700,4.3300,4.4200,4.3300,0.0300,0.6928,0.3364,53166344,233630295.000,95100161514.000,68904583914.000
2011-10-12,601899,紫金矿业,4.5000,4.5200,4.3100,4.3400,4.3600,0.1400,3.2110,0.5602,88527008,392243978.000,98153836425.000,71117116425.000
